ID,item_cnt_month
186535,0.021754324
186536,0.021754324
186537,0.085538924
186538,0.0
186539,0.0
186540,0.2588973
186541,0.02001515
186542,0.027460307
186543,0.031671792
186544,0.06761837
186545,0.16801706
186546,0.12207705
186547,0.05730495
186548,0.057997495
186549,0.03234309
186550,0.026913077
186551,0.1521002
186552,0.13813835
186553,0.049592584
186554,0.048062146
186555,0.17142916
186556,0.20293137
186557,0.16288477
186558,0.026913077
186559,0.21019399
186560,0.026913077
186561,0.19759658
186562,0.026913077
186563,0.024897963
186564,0.027385801
186565,0.026913077
186566,0.032022804
186567,0.14629072
186568,0.16374093
186569,0.30287135
186570,0.12096098
186571,0.026913077
186572,0.22460383
186573,0.0492723
186574,0.1504403
186575,0.14445752
186576,0.04774186
186577,0.22075468
186578,0.15984216
186579,0.018005013
186580,0.03234309
186581,0.048062146
186582,0.026913077
186583,0.048062146
186584,0.032022804
186585,0.065119356
186586,0.055294156
186587,0.02001515
186588,0.027385801
186589,0.11116615
186590,3.2192204
186591,0.02001515
186592,0.013920844
186593,0.053641796
186594,0.020065337
186595,0.03728181
186596,0.026754051
186597,0.018129498
186598,0.01973918
186599,0.6456229
186600,0.01973918
186601,0.018005013
186602,0.027109295
186603,0.012866795
186604,0.026913077
186605,0.12415066
186606,0.121851146
186607,0.0641762
186608,0.021754324
186609,0.045547485
186610,0.10784352
186611,0.07675916
186612,0.053941548
186613,0.050411373
186614,0.06337282
186615,0.04969856
186616,0.05764225
186617,0.036961526
186618,0.0447098
186619,0.045547485
186620,0.12461844
186621,0.12461844
186622,0.026913077
186623,0.104584575
186624,0.03234309
186625,0.0021910965
186626,0.059278607
186627,0.011960447
186628,0.010300547
186629,0.0021910965
186630,0.026651114
186631,0.026913077
186632,0.026913077
186633,0.026913077
186634,0.026913077
186635,0.02766177
186636,0.048062146
186637,0.026913077
186638,0.20939565
186639,0.1793755
186640,0.18860132
186641,0.026913077
186642,0.12461844
186643,0.026592791
186644,0.30378914
186645,0.03234309
186646,0.026913077
186647,0.026637107
186648,0.14463085
186649,0.026913077
186650,0.026913077
186651,0.04774186
186652,0.026637107
186653,0.055294156
186654,0.103200644
186655,0.018005013
186656,0.020065337
186657,0.025646657
186658,0.02001515
186659,0.06471291
186660,0.10157609
186661,0.05959016
186662,0.051850677
186663,0.0492723
186664,0.03234309
186665,0.10742468
186666,0.02001515
186667,0.03728181
186668,0.03372407
186669,0.025370687
186670,0.033403784
186671,0.018005013
186672,0.01973918
186673,0.026913077
186674,0.21468371
186675,0.031992078
186676,0.026913077
186677,0.026913077
186678,0.055294156
186679,0.015336245
186680,0.015336245
186681,0.026557833
186682,0.026557833
186683,0.03728181
186684,0.03234309
186685,0.026913077
186686,0.03372407
186687,0.053114712
186688,0.03234309
186689,0.05497387
186690,0.05643177
186691,0.057702214
186692,0.1423212
186693,0.026913077
186694,0.15365717
186695,0.026913077
186696,0.03234309
186697,0.05679074
186698,0.19277692
186699,0.026913077
186700,0.16647506
186701,0.048062146
186702,1.403398
186703,1.403398
186704,1.403398
186705,1.403398
186706,1.403398
186707,1.403398
186708,1.403398
186709,1.403398
186710,1.403398
186711,1.403398
186712,1.403398
186713,1.403398
186714,5.119577
186715,0.15565464
186716,0.1662887
186717,0.19877106
186718,0.027460307
186719,0.027460307
186720,0.024551898
186721,0.03659123
186722,0.015060276
186723,0.015060276
186724,0.03372407
186725,0.015336245
186726,0.079146564
186727,0.03525448
186728,0.11093181
186729,0.2748689
186730,0.015336245
186731,0.020766258
186732,0.020415246
186733,0.020766258
186734,0.020766258
186735,0.03234309
186736,0.018005013
186737,0.015336245
186738,0.032853693
186739,0.020504296
186740,0.015336245
186741,0.027898818
186742,0.2695061
186743,0.026637107
186744,0.032022804
186745,0.08782396
186746,0.017654002
186747,0.03234309
186748,0.043345362
186749,0.15682253
186750,0.049592584
186751,0.015336245
186752,0.020766258
186753,0.037172258
186754,0.05109957
186755,0.026557833
186756,0.026913077
186757,0.046133816
186758,0.015336245
186759,0.020766258
186760,0.049444675
186761,0.06516373
186762,0.057871073
186763,0.015060276
186764,0.19560924
186765,0.034079313
186766,0.078633785
186767,0.043345362
186768,0.025099486
186769,0.026913077
186770,0.021754324
186771,0.026913077
186772,0.025099486
186773,0.043179363
186774,0.050411373
186775,0.050411373
186776,0.6456229
186777,0.045547485
186778,0.022030294
186779,0.02678901
186780,0.045547485
186781,0.025253206
186782,0.045547485
186783,0.045547485
186784,0.021754324
186785,0.037438035
186786,0.0
186787,0.090777576
186788,0.04397589
186789,0.021492362
186790,0.053114712
186791,0.03728181
186792,0.057997495
186793,0.11184728
186794,0.027109295
186795,0.123903185
186796,0.30179182
186797,0.18296766
186798,0.026913077
186799,0.18331867
186800,0.0
186801,0.043179363
186802,0.022030294
186803,0.05497387
186804,0.01973918
186805,0.08377549
186806,0.015060276
186807,0.19560924
186808,0.12461844
186809,0.020766258
186810,0.043179363
186811,0.07204044
186812,0.015336245
186813,0.04095608
186814,0.14240214
186815,0.050091088
186816,0.027460307
186817,0.022030294
186818,0.049849182
186819,0.043978095
186820,0.015336245
186821,0.03728181
186822,0.034513593
186823,0.056485504
186824,0.048062146
186825,0.052749813
186826,0.015060276
186827,0.011984974
186828,0.018005013
186829,0.015336245
186830,0.05296585
186831,0.0507302
186832,0.022030294
186833,0.044698358
186834,0.026759386
186835,0.020219028
186836,0.0
186837,0.2695061
186838,0.0
186839,0.0
186840,0.6061585
186841,0.022030294
186842,0.02001515
186843,0.0
186844,0.03234309
186845,0.020219028
186846,0.020766258
186847,0.18305671
186848,0.048062146
186849,0.0
186850,0.013599455
186851,0.0
186852,0.0
186853,0.0
186854,0.0
186855,0.0
186856,0.0
186857,0.2695061
186858,1.3752811
186859,0.015336245
186860,0.11991531
186861,0.020067245
186862,0.15215361
186863,0.020219028
186864,0.0
186865,0.0
186866,0.0
186867,0.2695061
186868,0.0
186869,0.0
186870,0.0
186871,0.0
186872,0.012885183
186873,0.2261754
186874,0.6456229
186875,0.04881084
186876,0.07091457
186877,0.16186339
186878,0.026913077
186879,0.017654002
186880,0.026913077
186881,0.020065337
186882,0.032022804
186883,0.026637107
186884,0.026913077
186885,0.026913077
186886,0.03234309
186887,0.6456229
186888,0.026557833
186889,0.09144989
186890,0.05764225
186891,0.06117356
186892,0.044698358
186893,0.053941548
186894,0.027460307
186895,0.026557833
186896,0.05959016
186897,0.12831542
186898,0.026913077
186899,0.0
186900,0.05959016
186901,0.022030294
186902,0.20341143
186903,0.027460307
186904,0.026913077
186905,0.6456229
186906,0.028174788
186907,0.020219028
186908,0.1311771
186909,0.026557833
186910,0.2798301
186911,0.13843715
186912,0.026557833
186913,0.25890642
186914,0.6456229
186915,0.026557833
186916,0.111306995
186917,0.08377549
186918,0.026637107
186919,0.026557833
186920,0.1576362
186921,0.047077984
186922,0.055527687
186923,0.024897963
186924,0.02167505
186925,0.026557833
186926,0.037317812
186927,0.06373802
186928,0.026557833
186929,0.6456229
186930,0.02001515
186931,0.04095608
186932,0.022030294
186933,0.026557833
186934,0.034934193
186935,0.018005013
186936,0.026913077
186937,0.0492723
186938,0.0
186939,0.013599455
186940,0.0
186941,0.1724745
186942,0.0505265
186943,0.056485504
186944,0.046420664
186945,0.0644882
186946,0.6456229
186947,0.031992078
186948,0.17788863
186949,0.023600668
186950,0.0
186951,0.0
186952,0.046627045
186953,0.040635794
186954,0.022030294
186955,0.11257663
186956,0.050411373
186957,0.045547485
186958,0.025099486
186959,0.022030294
186960,0.021754324
186961,0.052838743
186962,0.027460307
186963,0.022030294
186964,0.022030294
186965,0.06329954
186966,0.048018545
186967,0.042859077
186968,0.04919952
186969,0.043069392
186970,0.012260944
186971,0.015060276
186972,0.1773507
186973,0.043069392
186974,0.16841409
186975,0.16841409
186976,0.16841409
186977,0.026913077
186978,0.025253206
186979,0.065475345
186980,0.027460307
186981,0.10603759
186982,0.021613717
186983,0.052838743
186984,0.045547485
186985,0.021754324
186986,0.026651114
186987,0.6456229
186988,0.026557833
186989,0.0438658
186990,0.026557833
186991,0.020766258
186992,0.04556632
186993,0.074034005
186994,0.062625885
186995,0.6456229
186996,0.026557833
186997,0.021426976
186998,0.02001515
186999,0.026557833
187000,0.6456229
187001,0.026557833
187002,0.056485504
187003,0.02001515
187004,0.02001515
187005,0.053114712
187006,0.026557833
187007,0.024897963
187008,0.6456229
187009,0.12096098
187010,0.021754324
187011,0.026651114
187012,0.026913077
187013,0.026913077
187014,0.026913077
187015,0.6456229
187016,0.026557833
187017,0.026557833
187018,0.026557833
187019,0.026557833
187020,0.043179363
187021,0.015336245
187022,0.08377549
187023,0.02001515
187024,0.018005013
187025,0.018005013
187026,0.018005013
187027,0.03372407
187028,0.02402538
187029,0.05598238
187030,0.026637107
187031,0.03372407
187032,0.024897963
187033,0.06452191
187034,0.018005013
187035,0.18331867
187036,0.02001515
187037,0.022030294
187038,0.022030294
187039,0.026913077
187040,0.022030294
187041,0.03234309
187042,0.02766177
187043,0.026913077
187044,0.02001515
187045,0.048062146
187046,0.056485504
187047,0.026557833
187048,0.026913077
187049,0.021768332
187050,0.026847333
187051,0.022030294
187052,0.4306922
187053,0.062236965
187054,0.0
187055,0.04397589
187056,0.043304592
187057,0.043304592
187058,0.061870754
187059,0.15885898
187060,0.026759386
187061,0.024086654
187062,0.0725317
187063,0.024823517
187064,0.043304592
187065,0.025099486
187066,0.037438035
187067,0.057997495
187068,0.062221766
187069,0.6456229
187070,0.022030294
187071,0.02402538
187072,0.15540054
187073,0.11202064
187074,0.022030294
187075,0.0247792
187076,0.015336245
187077,0.026637107
187078,0.11747378
187079,0.045005262
187080,0.025253206
187081,0.062221766
187082,0.059694946
187083,0.026913077
187084,0.0038509965
187085,0.048062146
187086,0.14786941
187087,0.048062146
187088,0.28794438
187089,0.103200644
187090,0.026913077
187091,0.026913077
187092,0.026913077
187093,0.032022804
187094,0.14629072
187095,0.026913077
187096,0.010300547
187097,0.026913077
187098,0.026913077
187099,0.026913077
187100,0.1671809
187101,0.18021598
187102,0.026913077
187103,0.026913077
187104,0.03234309
187105,0.026637107
187106,0.0501467
187107,0.026637107
187108,0.04575041
187109,0.011782169
187110,0.031926513
187111,0.4306922
187112,0.16947874
187113,0.28794438
187114,0.58894616
187115,0.02490291
187116,0.18348846
187117,0.026913077
187118,0.026913077
187119,0.026913077
187120,0.026913077
187121,0.02150625
187122,0.026913077
187123,0.0501467
187124,0.026913077
187125,0.02178222
187126,0.022030294
187127,0.022030294
187128,0.026913077
187129,0.022030294
187130,0.026913077
187131,0.026913077
187132,0.021754324
187133,0.022030294
187134,0.022030294
187135,0.022030294
187136,0.021754324
187137,0.022030294
187138,0.026913077
187139,0.026913077
187140,0.19839439
187141,0.022030294
187142,0.022030294
187143,0.056485504
187144,0.02001515
187145,0.026637107
187146,0.024897963
187147,0.026557833
187148,0.026557833
187149,0.026637107
187150,0.6456229
187151,0.026557833
187152,0.026557833
187153,0.6456229
187154,0.026637107
187155,0.03234309
187156,0.026913077
187157,0.048062146
187158,0.026913077
187159,0.6456229
187160,0.026557833
187161,0.11747378
187162,0.02167505
187163,0.015060276
187164,0.11783236
187165,0.02167505
187166,0.018005013
187167,0.026637107
187168,0.024897963
187169,0.026557833
187170,0.015336245
187171,0.026557833
187172,0.026557833
187173,0.2798301
187174,0.026557833
187175,0.6456229
187176,0.6456229
187177,0.026557833
187178,0.026557833
187179,0.026557833
187180,0.026913077
187181,0.057997495
187182,0.031992078
187183,0.03234309
187184,0.6456229
187185,0.056485504
187186,0.12984994
187187,0.02167505
187188,0.026913077
187189,0.056485504
187190,0.0021910965
187191,0.040635794
187192,0.02167505
187193,0.026557833
187194,0.026557833
187195,0.026913077
187196,0.026913077
187197,0.018005013
187198,0.056485504
187199,0.024897963
187200,0.026557833
187201,0.2321985
187202,0.022030294
187203,0.026913077
187204,0.071759194
187205,0.6456229
187206,0.055294156
187207,0.022030294
187208,0.022030294
187209,0.022030294
187210,0.015336245
187211,0.020219028
187212,0.020219028
187213,0.015060276
187214,0.015060276
187215,0.020967722
187216,0.026913077
187217,0.026557833
187218,0.02001515
187219,0.026913077
187220,0.055294156
187221,0.056485504
187222,0.026913077
187223,0.056485504
187224,0.026557833
187225,0.018405467
187226,0.02766177
187227,0.12461844
187228,0.026913077
187229,0.026913077
187230,0.026913077
187231,0.022030294
187232,0.026913077
187233,0.026913077
187234,0.026913077
187235,0.026913077
187236,0.055294156
187237,0.25732306
187238,0.6456229
187239,0.6456229
187240,0.6456229
187241,0.6456229
187242,0.026557833
187243,0.020219028
187244,0.026557833
187245,0.02139908
187246,0.015336245
187247,0.037317812
187248,0.03383416
187249,0.037317812
187250,0.049461603
187251,0.6456229
187252,0.0447098
187253,0.026913077
187254,0.026557833
187255,0.026557833
187256,0.027460307
187257,0.018005013
187258,0.6456229
187259,0.026557833
187260,0.2798301
187261,0.015336245
187262,0.020219028
187263,0.0492723
187264,0.026913077
187265,0.10620284
187266,0.026557833
187267,0.022030294
187268,0.01973918
187269,0.13043994
187270,0.031992078
187271,0.043624878
187272,0.055294156
187273,0.15638423
187274,0.027109295
187275,0.032396436
187276,0.07453105
187277,0.28286093
187278,0.36279893
187279,0.012681544
187280,0.055112064
187281,0.018405467
187282,0.033091784
187283,0.02490291
187284,0.026913077
187285,0.03234309
187286,0.027385801
187287,0.0980815
187288,0.17142916
187289,3.2192204
187290,0.01973918
187291,0.018405467
187292,0.031992078
187293,0.04095608
187294,0.1773507
187295,0.23880005
187296,0.0
187297,0.0
187298,0.055294156
187299,0.077620536
187300,0.051454812
187301,0.35077167
187302,0.027460307
187303,0.050411373
187304,0.026913077
187305,0.01789245
187306,0.02413547
187307,0.1570147
187308,0.05598733
187309,0.17633834
187310,0.15044251
187311,0.19015709
187312,0.21148005
187313,0.055294156
187314,0.1664094
187315,0.057997495
187316,0.1013692
187317,0.11335647
187318,0.026913077
187319,0.35202083
187320,0.25329736
187321,1.7295464
187322,0.18360773
187323,0.12880328
187324,0.1504403
187325,0.13794103
187326,0.026913077
187327,0.03234309
187328,0.026913077
187329,0.1311428
187330,0.14761764
187331,0.025099486
187332,0.026913077
187333,0.112024695
187334,0.07579419
187335,0.018005013
187336,0.020219028
187337,0.018405467
187338,0.034513593
187339,0.027105063
187340,0.09102419
187341,0.039854527
187342,0.02413547
187343,0.02413547
187344,0.02139908
187345,0.026557833
187346,0.026557833
187347,0.015336245
187348,0.032853693
187349,0.049141318
187350,0.051303446
187351,0.015336245
187352,0.015336245
187353,0.2695061
187354,0.15400627
187355,0.0
187356,0.0
187357,0.02167505
187358,0.024897963
187359,0.024036914
187360,0.026913077
187361,0.026913077
187362,0.15487185
187363,0.1500842
187364,0.053114712
187365,0.027198344
187366,0.018405467
187367,0.13939032
187368,0.02374655
187369,0.043017894
187370,0.18348846
187371,0.026913077
187372,0.012433469
187373,0.007885963
187374,0.23698586
187375,0.028442502
187376,0.020065337
187377,0.021768332
187378,0.020065337
187379,0.03728181
187380,0.02167505
187381,0.05521989
187382,0.03234309
187383,0.026557833
187384,0.020219028
187385,0.026557833
187386,0.05764225
187387,0.01973918
187388,0.045547485
187389,0.026913077
187390,0.022030294
187391,0.033480704
187392,0.05874619
187393,0.02001515
187394,0.050411373
187395,0.027460307
187396,0.026913077
187397,0.018360257
187398,0.06461537
187399,0.018360257
187400,0.18348846
187401,0.8074813
187402,0.19610247
187403,0.14463085
187404,0.16320506
187405,0.13990298
187406,0.03234309
187407,0.026913077
187408,0.026913077
187409,0.026913077
187410,0.172916
187411,0.03234309
187412,0.020065337
187413,0.026913077
187414,0.024036914
187415,0.05497387
187416,0.20965761
187417,0.018009245
187418,0.29215264
187419,0.026637107
187420,0.020065337
187421,0.6456229
187422,0.103200644
187423,0.026557833
187424,0.026557833
187425,0.020065337
187426,0.026557833
187427,0.1346001
187428,0.020065337
187429,0.026557833
187430,0.01973918
187431,0.043302238
187432,0.03887412
187433,0.026557833
187434,0.026557833
187435,0.05660546
187436,0.047305167
187437,0.045547485
187438,0.2272841
187439,0.026557833
187440,0.05109957
187441,0.045547485
