ID,item_cnt_month
184281,0.10166833
184282,0.077537835
184283,0.08009571
184284,0.2752182
184285,0.31819755
184286,0.33488932
184287,0.8062632
184288,0.10166833
184289,0.10166833
184290,0.06472245
184291,0.061576694
184292,0.06472245
184293,0.05130315
184294,0.08406469
184295,0.11378497
184296,0.15305918
184297,0.05130315
184298,0.0537906
184299,0.15156147
184300,0.20226893
184301,0.15305918
184302,0.17918307
184303,0.17918307
184304,0.061863124
184305,0.40334043
184306,0.05130315
184307,0.12765339
184308,0.11378497
184309,0.78037715
184310,0.8503292
184311,0.24375218
184312,0.05130315
184313,0.31819755
184314,0.05130315
184315,0.06472245
184316,0.092399746
184317,0.0537906
184318,0.05130315
184319,0.588081
184320,0.12765339
184321,0.24375218
184322,0.22560862
184323,0.5957394
184324,0.05130315
184325,0.077537835
184326,0.10939422
184327,0.27718395
184328,0.15305918
184329,0.2752182
184330,0.05130315
184331,0.05130315
184332,0.66627264
184333,0.46554598
184334,0.52629626
184335,0.059795678
184336,0.24375218
184337,0.20226893
184338,0.07356885
184339,0.05130315
184340,0.05130315
184341,0.08406469
184342,0.05130315
184343,0.17084801
184344,0.07356885
184345,0.17569196
184346,0.07356885
184347,0.07356885
184348,0.19704771
184349,0.24375218
184350,0.18845165
184351,0.05130315
184352,0.08406469
184353,0.077537835
184354,1.0615228
184355,0.37366015
184356,0.10166833
184357,0.06472245
184358,0.05130315
184359,0.18845165
184360,0.39384437
184361,0.43460253
184362,0.17569196
184363,0.6113942
184364,0.10166833
184365,0.08406469
184366,0.12765339
184367,0.32394066
184368,0.20226893
184369,0.89706004
184370,0.40334043
184371,0.05130315
184372,0.31885457
184373,0.06472245
184374,0.084985524
184375,0.05130315
184376,0.08406469
184377,0.08406469
184378,0.05130315
184379,0.05130315
184380,0.15305918
184381,0.15305918
184382,0.08406469
184383,0.15305918
184384,0.15305918
184385,0.27718395
184386,0.23052284
184387,0.08406469
184388,0.07356885
184389,0.08406469
184390,0.15305918
184391,0.15305918
184392,0.15305918
184393,0.8522575
184394,0.15305918
184395,0.10166833
184396,0.31819755
184397,0.63506
184398,0.15305918
184399,0.81227386
184400,0.05130315
184401,0.05130315
184402,0.588081
184403,0.46554598
184404,0.05130315
184405,0.05130315
184406,0.40334043
184407,0.05130315
184408,0.24375218
184409,0.057308227
184410,0.20226893
184411,0.24375218
184412,0.2752182
184413,0.07356885
184414,0.05130315
184415,0.08406469
184416,0.06472245
184417,0.06615463
184418,0.46554598
184419,0.06472245
184420,0.12707412
184421,0.08406469
184422,0.18845165
184423,0.40334043
184424,0.14464784
184425,0.05130315
184426,0.18845165
184427,0.40334043
184428,0.07356885
184429,0.08406469
184430,0.2685879
184431,0.05130315
184432,0.05130315
184433,0.15305918
184434,0.10166833
184435,0.18845165
184436,0.07356885
184437,0.07356885
184438,0.3804031
184439,0.05130315
184440,0.05130315
184441,0.05130315
184442,0.05130315
184443,0.13077945
184444,0.17569196
184445,0.08009571
184446,0.05130315
184447,0.08009571
184448,0.15305918
184449,0.06472245
184450,0.06472245
184451,0.46554598
184452,0.17569196
184453,0.13077945
184454,0.06472245
184455,0.08406469
184456,0.20226893
184457,0.15305918
184458,0.40334043
184459,0.061863124
184460,0.06472245
184461,0.0537906
184462,0.4108622
184463,0.10166833
184464,0.2752182
184465,0.31819755
184466,0.3743093
184467,0.15305918
184468,0.2752182
184469,0.077537835
184470,0.06472245
184471,0.05130315
184472,0.07356885
184473,0.2752182
184474,0.11378497
184475,0.19367287
184476,0.06472245
184477,0.10166833
184478,0.10166833
184479,0.16581887
184480,0.11378497
184481,0.7130035
184482,0.15305918
184483,0.66627264
184484,0.077537835
184485,0.3430472
184486,0.10166833
184487,0.0537906
184488,0.10166833
184489,0.12765339
184490,0.06472245
184491,0.37366015
184492,0.40334043
184493,0.0537906
184494,0.0537906
184495,0.05130315
184496,0.18845165
184497,0.08406469
184498,0.11378497
184499,0.07356885
184500,0.05130315
184501,0.93704367
184502,0.07356885
184503,0.46554598
184504,0.37366015
184505,0.19367287
184506,0.8271079
184507,0.30865002
184508,0.2752182
184509,0.2752182
184510,0.15305918
184511,0.06864208
184512,0.20226893
184513,0.19367287
184514,0.05130315
184515,0.077537835
184516,0.07356885
184517,0.057308227
184518,0.11378497
184519,0.34197536
184520,0.13689151
184521,0.4469234
184522,0.05130315
184523,0.14464784
184524,0.15305918
184525,0.08406469
184526,0.056649923
184527,0.08009571
184528,0.2285138
184529,0.2752182
184530,0.12765339
184531,0.18845165
184532,0.23806131
184533,0.07356885
184534,0.19367287
184535,0.17569196
184536,0.08406469
184537,0.14464784
184538,0.07356885
184539,0.05130315
184540,0.05130315
184541,0.20226893
184542,0.06472245
184543,0.40334043
184544,0.19367287
184545,0.05130315
184546,0.05130315
184547,0.07356885
184548,0.061863124
184549,0.20226893
184550,0.077537835
184551,0.05130315
184552,0.05130315
184553,0.077537835
184554,0.11378497
184555,0.07356885
184556,0.36258227
184557,0.05130315
184558,0.6113942
184559,0.46554598
184560,0.39293188
184561,0.05130315
184562,0.15305918
184563,0.05130315
184564,0.44927308
184565,0.37217897
184566,0.18845165
184567,0.27857357
184568,0.0537906
184569,0.08406469
184570,0.06615463
184571,0.061576694
184572,0.05130315
184573,0.118662804
184574,0.08009571
184575,0.05130315
184576,0.05130315
184577,0.5303032
184578,0.32394066
184579,0.5968295
184580,0.23420468
184581,0.16581887
184582,0.15305918
184583,0.05871737
184584,0.06472245
184585,0.46554598
184586,0.47306776
184587,0.19799915
184588,0.16581887
184589,0.14464784
184590,1.023922
184591,0.15305918
184592,0.10166833
184593,1.0993068
184594,0.20226893
184595,0.40334043
184596,0.077537835
184597,0.44034567
184598,0.10166833
184599,0.07356885
184600,0.7018792
184601,0.19367287
184602,0.47306776
184603,0.12765339
184604,0.07356885
184605,0.18845165
184606,0.06472245
184607,0.061863124
184608,0.2752182
184609,0.10166833
184610,0.05130315
184611,0.13077945
184612,0.20226893
184613,0.58189094
184614,0.4673246
184615,0.37217897
184616,0.05130315
184617,0.097699344
184618,0.061863124
184619,0.3368201
184620,0.14464784
184621,0.41961336
184622,0.06472245
184623,0.10166833
184624,0.32394066
184625,0.06524423
184626,0.33488932
184627,0.32394066
184628,0.15305918
184629,0.10166833
184630,0.07356885
184631,0.6034308
184632,0.59487045
184633,0.08009571
184634,0.44927308
184635,0.17569196
184636,0.05871737
184637,0.7130035
184638,0.44469985
184639,0.19068295
184640,0.23420468
184641,0.24375218
184642,0.37217897
184643,0.14464784
184644,0.18845165
184645,0.06472245
184646,0.20226893
184647,0.05130315
184648,0.057308227
184649,0.077537835
184650,0.19367287
184651,0.19367287
184652,0.27718395
184653,0.09425411
184654,0.21181643
184655,0.15305918
184656,0.23420468
184657,0.21181643
184658,0.10166833
184659,0.66627264
184660,0.05871737
184661,0.46554598
184662,0.05130315
184663,0.06472245
184664,0.2752182
184665,0.15305918
184666,0.07356885
184667,0.08406469
184668,0.0537906
184669,0.06472245
184670,0.11378497
184671,0.05130315
184672,0.15305918
184673,0.24375218
184674,0.14464784
184675,0.15305918
184676,0.34879035
184677,4.8561187
184678,0.956522
184679,1.4703777
184680,0.11378497
184681,0.3814898
184682,0.10166833
184683,0.20226893
184684,0.17569196
184685,0.31819755
184686,0.20226893
184687,0.32394066
184688,0.34879035
184689,0.44927308
184690,1.1078539
184691,0.40334043
184692,0.89706004
184693,0.19068295
184694,0.10166833
184695,0.061863124
184696,0.47306776
184697,0.23420468
184698,1.9538052
184699,0.3985098
184700,0.20226893
184701,0.15305918
184702,0.15305918
184703,0.27718395
184704,0.4869162
184705,0.05130315
184706,0.46554598
184707,0.11378497
184708,0.057308227
184709,0.3000679
184710,0.077537835
184711,0.10166833
184712,0.2752182
184713,0.10166833
184714,0.08406469
184715,0.06864208
184716,0.05130315
184717,0.05130315
184718,0.0537906
184719,0.061576694
184720,0.19367287
184721,0.12765339
184722,0.061863124
184723,0.08009571
184724,0.14464784
184725,0.05130315
184726,0.08406469
184727,0.061576694
184728,0.097699344
184729,0.05130315
184730,0.097699344
184731,0.40334043
184732,0.092399746
184733,0.05130315
184734,0.05130315
184735,0.0537906
184736,0.12765339
184737,0.50148094
184738,0.21181643
184739,0.08406469
184740,0.31819755
184741,0.08406469
184742,0.20943904
184743,0.05130315
184744,0.07356885
184745,0.06472245
184746,0.0537906
184747,0.46554598
184748,0.08406469
184749,0.08406469
184750,0.05871737
184751,0.47306776
184752,0.057308227
184753,0.05130315
184754,0.077537835
184755,0.05130315
184756,0.14464784
184757,0.24328253
184758,0.5658242
184759,0.23420468
184760,0.057308227
184761,0.06472245
184762,0.07356885
184763,0.0537906
184764,0.05130315
184765,0.05130315
184766,0.05130315
184767,0.08406469
184768,0.19799915
184769,0.19367287
184770,0.08406469
184771,0.20226893
184772,0.05130315
184773,0.05130315
184774,0.05130315
184775,0.05130315
184776,0.05130315
184777,0.061863124
184778,0.05130315
184779,0.05130315
184780,0.12765339
184781,0.2752182
184782,0.11378497
184783,0.20226893
184784,0.40334043
184785,0.05130315
184786,0.057308227
184787,0.46554598
184788,0.0537906
184789,0.4108622
184790,0.06472245
184791,0.12765339
184792,0.24375218
184793,0.32394066
184794,0.23992601
184795,0.40525275
184796,0.24375218
184797,0.0537906
184798,0.14464784
184799,0.64247024
184800,0.32394066
184801,0.07012361
184802,0.06472245
184803,0.10166833
184804,0.40334043
184805,0.4108622
184806,0.15305918
184807,0.061863124
184808,0.057308227
184809,0.1426819
184810,0.14464784
184811,0.0537906
184812,0.81227386
184813,0.57258254
184814,0.06472245
184815,0.05130315
184816,0.05130315
184817,0.32394066
184818,0.15305918
184819,0.21181643
184820,0.05130315
184821,0.061576694
184822,0.0537906
184823,0.06472245
184824,0.08009571
184825,0.05130315
184826,0.05130315
184827,0.15305918
184828,0.2752182
184829,0.19367287
184830,0.36166978
184831,0.20226893
184832,0.19367287
184833,0.0537906
184834,0.2752182
184835,0.2752182
184836,0.2752182
184837,0.061863124
184838,0.15305918
184839,0.15305918
184840,0.07356885
184841,0.41660532
184842,0.061863124
184843,0.3284021
184844,0.06472245
184845,0.06472245
184846,0.44352993
184847,0.19704771
184848,0.0537906
184849,0.06472245
184850,0.06472245
184851,0.061863124
184852,0.10166833
184853,0.06472245
184854,0.05130315
184855,0.077537835
184856,0.28096133
184857,0.092399746
184858,0.0537906
184859,0.40908355
184860,0.57838285
184861,0.06472245
184862,0.061576694
184863,0.07356885
184864,0.47306776
184865,0.3020336
184866,0.06472245
184867,0.43287826
184868,0.061863124
184869,0.24375218
184870,0.077537835
184871,0.08009571
184872,0.057308227
184873,0.0537906
184874,0.054448903
184875,0.05130315
184876,0.05130315
184877,0.46554598
184878,1.5995291
184879,0.077537835
184880,0.05130315
184881,0.05130315
184882,0.15305918
184883,0.15305918
184884,0.15305918
184885,0.077537835
184886,0.05130315
184887,0.31003964
184888,0.072358966
184889,0.06472245
184890,0.05130315
184891,0.2752182
184892,0.31819755
184893,0.06472245
184894,0.2752182
184895,0.06869143
184896,0.07356885
184897,0.0537906
184898,0.3430472
184899,0.0537906
184900,0.0537906
184901,0.44927308
184902,0.10166833
184903,0.2752182
184904,0.4108622
184905,0.31819755
184906,0.0537906
184907,0.077537835
184908,0.06524423
184909,0.26567072
184910,0.05130315
184911,0.057308227
184912,0.2918961
184913,0.15305918
184914,0.18845165
184915,0.05130315
184916,0.14464784
184917,0.05130315
184918,0.20226893
184919,0.15305918
184920,0.0537906
184921,0.0537906
184922,0.46554598
184923,0.0537906
184924,0.05130315
184925,0.077537835
184926,0.10166833
184927,0.0537906
184928,0.077537835
184929,0.05130315
184930,0.05130315
184931,0.37939614
184932,0.11378497
184933,1.023922
184934,0.47306776
184935,0.061863124
184936,0.19367287
184937,0.24375218
184938,0.2752182
184939,0.06472245
184940,0.05130315
184941,0.05130315
184942,0.20226893
184943,0.08009571
184944,0.05130315
184945,0.05130315
184946,0.05130315
184947,0.05130315
184948,0.05130315
184949,0.07356885
184950,0.05130315
184951,0.05130315
184952,0.05130315
184953,0.05130315
184954,0.07356885
184955,0.45679483
184956,0.10166833
184957,0.05130315
184958,0.15305918
184959,0.17569196
184960,0.4869162
184961,0.4510517
184962,0.061863124
184963,0.05130315
184964,0.10166833
184965,0.054162472
184966,0.061576694
184967,0.05130315
184968,0.06869143
184969,0.21181643
184970,0.40334043
184971,0.05130315
184972,0.05130315
184973,0.05130315
184974,0.05130315
184975,0.0537906
184976,0.19367287
184977,0.05130315
184978,0.14464784
184979,0.05130315
184980,0.0537906
184981,0.054162472
184982,0.18845165
184983,0.15305918
184984,0.06472245
184985,0.7069928
184986,0.08406469
184987,0.0537906
184988,0.15305918
184989,0.24375218
184990,0.19367287
184991,0.061863124
184992,0.17569196
184993,0.05130315
184994,0.0537906
184995,0.06472245
184996,0.24375218
184997,0.14464784
184998,0.05130315
184999,0.17569196
185000,0.24375218
185001,0.10166833
185002,0.06472245
185003,0.32394066
185004,0.40334043
185005,0.07516894
185006,0.10166833
185007,0.05130315
185008,0.05130315
185009,0.0537906
185010,0.08009571
185011,0.077537835
185012,0.06472245
185013,0.20226893
185014,0.0537906
185015,0.05130315
185016,0.07356885
185017,0.17569196
185018,0.05130315
185019,0.06472245
185020,0.11378497
185021,0.077537835
185022,0.20226893
185023,0.061576694
185024,0.05130315
185025,0.08406469
185026,0.20226893
185027,0.18845165
185028,0.07356885
185029,0.05130315
185030,0.05130315
185031,0.05130315
185032,0.24375218
185033,0.05130315
185034,0.71610373
185035,0.10166833
185036,0.05130315
185037,0.08009571
185038,0.05130315
185039,0.05130315
185040,0.0537906
185041,0.05130315
185042,0.15305918
185043,0.08406469
185044,0.15305918
185045,0.15305918
185046,0.15305918
185047,0.07356885
185048,0.05130315
185049,0.06472245
185050,0.05130315
185051,0.5417449
185052,0.18845165
185053,0.05130315
185054,0.05130315
185055,0.061863124
185056,0.054162472
185057,0.05130315
185058,0.08406469
185059,0.2752182
185060,0.05130315
185061,0.08406469
185062,0.057308227
185063,0.18845165
185064,0.08009571
185065,0.19367287
185066,0.05130315
185067,0.55618054
185068,0.23420468
185069,0.05130315
185070,0.10166833
185071,0.10166833
185072,0.12765339
185073,0.05130315
185074,0.05130315
185075,0.20226893
185076,0.06472245
185077,0.19367287
185078,0.08406469
185079,0.12765339
185080,0.08406469
185081,0.10166833
185082,0.42490736
185083,0.05130315
185084,0.057308227
185085,0.057308227
185086,0.08406469
185087,0.11378497
185088,0.05130315
185089,0.23420468
185090,0.37849078
185091,0.06472245
185092,0.18845165
185093,0.05130315
185094,0.05130315
185095,0.05130315
185096,0.05130315
185097,0.35986817
185098,0.2752182
185099,0.05130315
185100,0.15305918
185101,0.057308227
185102,0.06472245
185103,0.092399746
185104,0.05130315
185105,0.08009571
185106,0.10166833
185107,0.05130315
185108,0.06472245
185109,0.08406469
185110,0.05130315
185111,0.0537906
185112,0.05130315
185113,0.05130315
185114,0.14464784
185115,0.05130315
185116,0.12765339
185117,0.05130315
185118,0.05130315
185119,0.06472245
185120,0.11378497
185121,0.14464784
185122,0.3430472
185123,0.05130315
185124,0.05130315
185125,0.40334043
185126,0.05130315
185127,0.11378497
185128,0.05130315
185129,0.37685955
185130,0.05130315
185131,0.4108622
185132,0.054162472
185133,0.05130315
185134,0.05130315
185135,0.05130315
185136,0.24375218
185137,0.061863124
185138,0.07521829
185139,0.054162472
185140,0.13077945
185141,0.13077945
185142,0.24328253
185143,0.14464784
185144,0.12765339
185145,0.05130315
185146,4.8561187
185147,0.14464784
185148,0.08406469
185149,0.077537835
185150,0.05130315
185151,0.41660532
185152,0.24375218
185153,0.05130315
185154,0.077537835
185155,0.11378497
185156,0.054162472
185157,0.05130315
185158,0.057308227
185159,0.05130315
185160,0.05130315
185161,0.06869143
185162,0.06869143
185163,0.08406469
185164,0.24375218
185165,0.059795678
185166,0.056936353
185167,0.12765339
185168,0.05130315
185169,0.059795678
185170,0.2752182
185171,0.3402136
185172,0.05130315
185173,1.9538052
185174,0.20226893
185175,0.15305918
185176,0.24328253
185177,0.05130315
185178,0.07356885
185179,0.054162472
185180,0.05130315
185181,0.06869143
185182,0.40908355
185183,0.14464784
185184,0.20226893
185185,0.05130315
185186,0.05130315
185187,0.36227345
185188,0.05130315
185189,0.22194508
185190,0.06615463
185191,0.05130315
185192,0.46554598
185193,0.06864208
185194,0.06615463
185195,0.059795678
185196,0.15305918
185197,0.12765339
185198,0.05130315
185199,0.05130315
185200,0.05130315
185201,0.05130315
185202,0.08009571
185203,0.2752182
185204,0.62614787
185205,0.05130315
185206,0.18845165
185207,0.15305918
185208,0.09425411
185209,0.05130315
185210,0.05130315
185211,0.15305918
185212,0.05130315
185213,0.24375218
185214,0.05130315
185215,0.05130315
185216,0.05130315
185217,0.05130315
185218,0.20226893
185219,0.05130315
185220,0.05130315
185221,0.3430472
185222,0.05130315
185223,0.05130315
185224,0.05130315
185225,0.15305918
185226,0.66678154
185227,0.24375218
