ID,item_cnt_month
160753,0.18275344
160754,0.121329315
160755,0.177095
160756,0.14277533
160757,0.30152005
160758,0.1137845
160759,0.10625468
160760,0.13377017
160761,0.1137845
160762,0.23911357
160763,0.12032403
160764,0.1137845
160765,0.1137845
160766,0.1137845
160767,0.1137845
160768,0.348269
160769,0.119620696
160770,0.11336268
160771,0.11432194
160772,0.29787815
160773,0.17024808
160774,0.114061214
160775,0.1137845
160776,0.18674678
160777,0.16935587
160778,0.1137845
160779,0.133131
160780,0.1137845
160781,0.1137845
160782,0.1137845
160783,0.15873724
160784,0.3131192
160785,0.38724157
160786,0.1137845
160787,0.17304891
160788,0.15726209
160789,0.1137845
160790,0.1137845
160791,0.18079498
160792,0.12092708
160793,0.11135021
160794,0.20941949
160795,0.1227171
160796,0.12111004
160797,0.21141651
160798,0.1137845
160799,0.6237319
160800,0.1137845
160801,0.14320312
160802,0.11165466
160803,0.1137845
160804,0.10801557
160805,0.18485038
160806,0.1137845
160807,0.5212877
160808,0.1137845
160809,0.22893181
160810,0.44966087
160811,0.40968093
160812,0.122262
160813,0.1137845
160814,0.11529377
160815,0.35748184
160816,0.13409403
160817,0.11180974
160818,0.11378451
160819,0.084028244
160820,0.14095436
160821,0.16549432
160822,0.15283975
160823,0.1283848
160824,0.1137845
160825,0.16291884
160826,0.1137845
160827,0.1137845
160828,0.1137845
160829,0.1137845
160830,0.1137845
160831,0.13081004
160832,0.1137845
160833,0.1137845
160834,0.11258505
160835,0.12432319
160836,0.1137845
160837,0.1137845
160838,0.1137845
160839,0.1137845
160840,0.11378451
160841,0.1137845
160842,0.1137845
160843,0.1137845
160844,0.1137845
160845,0.1137845
160846,0.1137845
160847,0.23628522
160848,0.1137845
160849,0.1137845
160850,0.40250036
160851,0.1137845
160852,0.1137845
160853,0.1137845
160854,0.1137845
160855,0.3518171
160856,0.1137845
160857,0.16011405
160858,0.1137845
160859,0.1137845
160860,0.1398395
160861,0.20990182
160862,0.11378451
160863,0.1137845
160864,0.1137845
160865,0.11807822
160866,0.28804082
160867,0.1137845
160868,0.11245525
160869,0.11245525
160870,0.1137845
160871,0.1137845
160872,0.11103382
160873,0.1137845
160874,0.16686285
160875,0.30909762
160876,0.13327406
160877,0.11469295
160878,0.11255078
160879,0.14714296
160880,0.21214442
160881,0.11016763
160882,0.115783565
160883,0.1137845
160884,0.42025992
160885,0.3564007
160886,0.1137845
160887,0.11034978
160888,0.21596807
160889,0.11319761
160890,0.1137845
160891,0.1137845
160892,0.20762023
160893,0.12101456
160894,0.1137845
160895,0.11345512
160896,0.16195369
160897,0.110629775
160898,0.14566618
160899,0.42877898
160900,0.1137845
160901,0.2732727
160902,0.1137845
160903,0.2878277
160904,0.1363493
160905,0.16218351
160906,0.2599842
160907,0.11016716
160908,0.21099097
160909,0.11413797
160910,0.1137845
160911,0.1137845
160912,0.14277533
160913,0.21054605
160914,0.1137845
160915,0.14250913
160916,0.2154164
160917,0.11378451
160918,0.1137845
160919,0.1137845
160920,0.1137845
160921,0.25164992
160922,0.1137845
160923,0.1137845
160924,0.1137845
160925,0.1137845
160926,0.1137845
160927,0.1137845
160928,0.1137845
160929,0.3502478
160930,0.21099097
160931,0.1182949
160932,0.15283975
160933,0.112864465
160934,0.11245524
160935,0.21038646
160936,0.13377017
160937,0.1137845
160938,0.10950645
160939,0.1137845
160940,0.12268026
160941,0.114061214
160942,0.1137845
160943,0.17836702
160944,0.2776642
160945,0.11417712
160946,0.1137845
160947,0.11720443
160948,0.16935587
160949,0.38992152
160950,0.1137845
160951,0.21514127
160952,0.14277533
160953,0.1137845
160954,0.11418704
160955,0.13467841
160956,0.15047038
160957,0.1137845
160958,0.1137845
160959,0.1137845
160960,0.37990883
160961,0.11684825
160962,0.1418409
160963,0.11378451
160964,0.25242957
160965,0.1137845
160966,0.1137845
160967,0.110005364
160968,0.1137845
160969,0.13275568
160970,0.38033572
160971,0.11378451
160972,0.114061214
160973,0.1137845
160974,0.1137845
160975,0.1137845
160976,0.35248888
160977,0.1137845
160978,0.3518171
160979,0.24786985
160980,0.16218351
160981,0.1132776
160982,0.11046782
160983,0.1137845
160984,0.1137845
160985,0.1137845
160986,0.13377017
160987,0.112864465
160988,0.11378451
160989,0.1137845
160990,0.1137845
160991,0.11475816
160992,0.112864465
160993,0.1137845
160994,0.109503984
160995,0.1137845
160996,0.3518171
160997,0.1137845
160998,0.11384343
160999,0.1137845
161000,0.1494332
161001,0.13425016
161002,0.11378451
161003,0.22348946
161004,0.6511025
161005,0.4155675
161006,0.3075887
161007,0.1137845
161008,0.18928123
161009,0.1137845
161010,0.1137845
161011,0.1137845
161012,0.30297557
161013,0.1246087
161014,0.10937218
161015,0.1137845
161016,0.21099097
161017,0.1137845
161018,0.1137845
161019,0.1137845
161020,0.1137845
161021,0.12669133
161022,0.5044791
161023,0.20487612
161024,0.1137845
161025,0.1137845
161026,0.13377017
161027,0.1137845
161028,0.1137845
161029,0.1137845
161030,0.23911357
161031,0.11378451
161032,0.3518171
161033,0.11681745
161034,0.1143655
161035,0.13126242
161036,0.1137845
161037,0.1137845
161038,0.11378451
161039,0.1137845
161040,0.3481865
161041,0.1137845
161042,0.1415717
161043,0.15283975
161044,0.19240189
161045,0.22468853
161046,0.2636822
161047,0.40309122
161048,0.1137845
161049,0.35095075
161050,0.11371879
161051,0.114497036
161052,0.11368286
161053,0.11981252
161054,0.12048276
161055,0.10457834
161056,0.11047259
161057,0.14855015
161058,0.1137845
161059,0.6976679
161060,0.1137845
161061,0.26462662
161062,0.1137845
161063,0.10492759
161064,0.35123003
161065,0.1137845
161066,0.14031948
161067,0.10486004
161068,0.16252345
161069,0.43433776
161070,0.3504813
161071,0.11925888
161072,0.3518171
161073,0.11211982
161074,0.20054148
161075,0.1137845
161076,0.2592535
161077,0.6329242
161078,0.10037417
161079,0.16453996
161080,0.13377017
161081,0.114061214
161082,0.1137845
161083,0.3518171
161084,0.11651024
161085,0.12259334
161086,0.10908797
161087,0.1137845
161088,0.11378451
161089,0.40806332
161090,0.1137845
161091,0.1339444
161092,0.1137845
161093,0.21173283
161094,0.11185202
161095,0.1137845
161096,0.34896868
161097,0.1137845
161098,0.21304095
161099,0.1137845
161100,0.18446153
161101,0.11213264
161102,0.12931304
161103,0.11371879
161104,0.11598969
161105,0.1137845
161106,0.20081142
161107,0.114061214
161108,0.1137845
161109,0.11378451
161110,0.11290758
161111,0.3518171
161112,0.1137845
161113,0.1137845
161114,0.2038078
161115,0.2199052
161116,0.11224952
161117,0.120698005
161118,0.1137845
161119,0.1137845
161120,0.1137845
161121,0.1137845
161122,0.1137845
161123,0.13763656
161124,0.12528744
161125,0.1137845
161126,0.1137845
161127,0.1137845
161128,0.1137845
161129,0.1137845
161130,0.1137845
161131,0.1137845
161132,0.1137845
161133,0.114061214
161134,0.21099097
161135,0.12609427
161136,0.12051494
161137,0.14277533
161138,0.16218351
161139,0.11826344
161140,0.1137845
161141,0.11231511
161142,0.1137845
161143,0.1137845
161144,0.11245525
161145,0.11030711
161146,0.1137845
161147,0.16124117
161148,0.1137845
161149,0.14074802
161150,0.11281112
161151,0.3190654
161152,0.35137126
161153,0.13282226
161154,0.12998478
161155,0.12711287
161156,0.11245525
161157,0.11324462
161158,0.11177782
161159,0.2195163
161160,0.3286067
161161,0.1137845
161162,0.1137845
161163,0.36051038
161164,0.12563887
161165,0.12106756
161166,0.4059637
161167,0.1593731
161168,0.11378451
161169,0.2408885
161170,0.13905999
161171,0.18201745
161172,0.11807822
161173,0.1137845
161174,0.27523673
161175,0.1137845
161176,0.10981144
161177,0.1137845
161178,0.12968662
161179,0.14050119
161180,0.11421145
161181,0.11315358
161182,0.11809753
161183,0.11423594
161184,0.18453178
161185,0.11171309
161186,0.1385645
161187,0.1137845
161188,0.11932263
161189,0.16785952
161190,0.15696554
161191,0.1137845
161192,0.1949916
161193,0.1137845
161194,0.1137845
161195,0.10646711
161196,0.11982411
161197,0.11729333
161198,0.1137845
161199,0.12092708
161200,0.1641871
161201,0.11544896
161202,0.1137845
161203,0.1137845
161204,0.1137845
161205,0.1137845
161206,0.1137845
161207,0.1137845
161208,0.1137845
161209,0.1137845
161210,0.1137845
161211,0.1137845
161212,0.1137845
161213,0.1137845
161214,0.1137845
161215,0.3518171
161216,0.1903818
161217,0.37877098
161218,0.16921018
161219,0.111932114
161220,0.111776546
161221,0.14343818
161222,0.1137845
161223,0.1140751
161224,0.1137845
161225,0.1137845
161226,0.60709494
161227,0.5444132
161228,0.73899937
161229,0.1137845
161230,0.114075094
161231,0.114075094
161232,0.1140751
161233,0.1137845
161234,0.13474295
161235,0.21190247
161236,0.1137845
161237,0.1137845
161238,0.13377017
161239,0.16218351
161240,0.16272107
161241,0.110808924
161242,0.1137845
161243,0.1137845
161244,0.1137845
161245,0.12825525
161246,0.3518171
161247,0.17507577
161248,0.18401423
161249,0.4245079
161250,0.36061794
161251,0.16287269
161252,0.1819709
161253,0.1137845
161254,0.12591137
161255,0.100201085
161256,0.11378451
161257,0.1137845
161258,0.1137845
161259,0.11378451
161260,0.113260135
161261,0.1137845
161262,0.1137845
161263,0.14101525
161264,0.1137845
161265,0.3518171
161266,0.1137845
161267,0.11378451
161268,0.11171309
161269,0.13377017
161270,0.11378451
161271,0.1137845
161272,0.114431575
161273,0.1137845
161274,0.1137845
161275,0.11378451
161276,0.1137845
161277,0.1137845
161278,0.1137845
161279,0.1137845
161280,0.1137845
161281,0.12092708
161282,0.1137845
161283,0.1137845
161284,0.1137845
161285,0.1137845
161286,0.19240189
161287,0.38821217
161288,0.11892483
161289,0.1137845
161290,0.1137845
161291,0.1137845
161292,0.1137845
161293,0.1137845
161294,0.1137845
161295,0.3518171
161296,0.16218351
161297,0.12357248
161298,0.13408229
161299,0.112864465
161300,0.1137845
161301,0.1137845
161302,0.11653216
161303,0.2087192
161304,0.23640549
161305,0.3518171
161306,0.12749071
161307,0.1137845
161308,0.1137845
161309,0.11151384
161310,0.123601645
161311,0.114061214
161312,0.1255479
161313,0.76132554
161314,0.15322758
161315,0.25449508
161316,0.13303295
161317,0.1137845
161318,0.1137845
161319,0.34312263
161320,0.14186104
161321,0.16412804
161322,0.42112333
161323,0.11556272
161324,0.13598037
161325,0.15915594
161326,0.16252488
161327,0.13377017
161328,0.15232867
161329,0.24535543
161330,0.35215384
161331,0.35730398
161332,0.1137845
161333,0.1137845
161334,0.1137845
161335,0.1137845
161336,0.1137845
161337,0.1137845
161338,0.1137845
161339,0.1137845
161340,0.1137845
161341,0.1137845
161342,0.110149726
161343,0.1137845
161344,0.15885776
161345,0.114692755
161346,0.1137845
161347,0.3518171
161348,1.4474814
161349,0.1137845
161350,0.1137845
161351,0.1137845
161352,0.1137845
161353,0.1137845
161354,0.3518171
161355,0.1137845
161356,0.1137845
161357,0.11378451
161358,0.1137845
161359,0.1137845
161360,0.10889156
161361,0.1137845
161362,0.35171324
161363,0.1137845
161364,0.1137845
161365,0.1137845
161366,0.1137845
161367,0.1137845
161368,0.1137845
161369,0.1137845
161370,0.1137845
161371,0.1137845
161372,0.40250036
161373,0.3518171
161374,0.1137845
161375,0.18768881
161376,0.11222997
161377,0.28736165
161378,0.12092708
161379,0.45243844
161380,0.3605609
161381,0.11315358
161382,0.41590998
161383,0.41548887
161384,0.20901915
161385,0.201036
161386,0.40037096
161387,0.1137845
161388,0.11284596
161389,0.22073919
161390,0.11795224
161391,0.11378451
161392,0.1137845
161393,0.1137845
161394,0.1137845
161395,0.1137845
161396,0.1137845
161397,0.16218351
161398,0.1137845
161399,0.25919342
161400,0.1137845
161401,0.1137845
161402,0.1137845
161403,0.1137845
161404,0.23821044
161405,0.1137845
161406,0.11177782
161407,0.1137845
161408,0.12365157
161409,0.1137845
161410,0.1137845
161411,0.11669311
161412,0.1137845
161413,0.1137845
161414,0.1137845
161415,0.1137845
161416,0.13112393
161417,0.1137845
161418,0.36284584
161419,0.1137845
161420,0.15801187
161421,0.45769486
161422,0.18218848
161423,0.1137845
161424,0.1137845
161425,0.11254357
161426,0.1137845
161427,0.1137845
161428,0.1145486
161429,0.1137845
161430,0.4732568
161431,0.1137845
161432,0.11378451
161433,0.21020243
161434,0.1137845
161435,0.1137845
161436,0.11303723
161437,0.123834684
161438,0.1137845
161439,0.1137845
161440,0.1137845
161441,0.1137845
161442,0.1137845
161443,0.114480086
161444,0.1137845
161445,0.3398876
161446,0.1137845
161447,0.11366301
161448,0.1137845
161449,0.21099097
161450,0.3518171
161451,0.1137845
161452,0.1137845
161453,0.21099097
161454,0.1137845
161455,0.21099097
161456,0.1137845
161457,0.1137845
161458,0.1137845
161459,0.120322295
161460,0.12092708
161461,0.11408367
161462,0.1137845
161463,0.1137845
161464,0.1137845
161465,0.21099097
161466,0.1137845
161467,0.1137845
161468,0.1651306
161469,0.11770801
161470,0.1137845
161471,0.1283848
161472,0.1137845
161473,0.24590245
161474,0.1137845
161475,0.1137845
161476,0.1137845
161477,0.11392364
161478,0.16244313
161479,0.1137845
161480,0.1137845
161481,0.25919345
161482,0.112864465
161483,0.1137845
161484,0.1137845
161485,0.1137845
161486,0.115788035
161487,0.1137845
161488,0.11517643
161489,0.13142297
161490,0.1137845
161491,0.126913
161492,0.1137845
161493,0.1137845
161494,0.14277533
161495,0.1137845
161496,0.1110876
161497,0.1142589
161498,0.1137845
161499,0.11378451
161500,0.1137845
161501,0.1137845
161502,0.11346036
161503,0.27372333
161504,0.12432319
161505,0.11592397
161506,0.1137845
161507,0.11322467
161508,0.1137845
161509,0.1137845
161510,0.1137845
161511,0.1137845
161512,0.1137845
161513,0.1137845
161514,0.1137845
161515,0.1137845
161516,0.12404482
161517,0.1137845
161518,0.1137845
161519,0.11272535
161520,0.1137845
161521,0.120371275
161522,0.1137845
161523,0.21099097
161524,0.2560384
161525,0.18663679
161526,0.21099097
161527,0.1137845
161528,0.27205947
161529,0.13077167
161530,0.44187737
161531,0.30359125
161532,0.15015204
161533,0.20743777
161534,0.39204147
161535,0.3496991
161536,0.1137845
161537,0.1137845
161538,0.11446938
161539,0.1137845
161540,0.11450176
161541,0.10938142
161542,0.35117754
161543,0.12241542
161544,0.1283848
161545,0.21096408
161546,0.112919345
161547,0.1137845
161548,0.1137845
161549,0.1137845
161550,0.1137845
161551,0.1137845
161552,0.1137845
161553,0.1137845
161554,0.1137845
161555,0.112528086
161556,0.16218351
161557,0.32622093
161558,0.11225994
161559,0.16249709
161560,0.1137845
161561,0.1137845
161562,0.1137845
161563,0.17978445
161564,0.20487612
161565,0.12092708
161566,0.1137845
161567,0.2894164
161568,0.12544772
161569,0.1137845
161570,0.1137845
161571,0.1137845
161572,0.3518171
161573,0.3804868
161574,0.1137845
161575,0.1137845
161576,0.14599502
161577,0.12835613
161578,0.11346036
161579,0.11177782
161580,0.1121316
161581,0.1121316
161582,0.1137845
161583,0.11346036
161584,0.1137845
161585,0.42302462
161586,0.1137845
161587,0.1505498
161588,0.1137845
161589,0.12187923
161590,0.14277533
161591,0.11400693
161592,0.1137845
161593,0.2527162
161594,0.1137845
161595,0.1096241
161596,0.1137845
161597,0.21142097
161598,0.12106756
161599,0.11185202
161600,0.31569687
161601,0.114061214
161602,0.1137845
161603,0.23891228
161604,0.118884206
161605,0.1137845
161606,0.1137845
161607,0.17526817
161608,0.13089982
161609,0.1137845
161610,0.40807128
161611,0.1137845
161612,0.4739028
161613,0.1137845
161614,0.1137845
161615,0.1137845
161616,0.1137845
161617,0.1137845
161618,0.1137845
161619,0.1137845
161620,0.1137845
161621,0.1137845
161622,0.1137845
161623,0.1137845
161624,0.1137845
161625,0.1137845
161626,0.1137845
161627,0.1137845
161628,0.1137845
161629,0.1137845
161630,0.1137845
161631,0.1137845
161632,0.1137845
161633,0.1137845
161634,0.1137845
161635,0.1137845
161636,0.1137845
161637,0.1137845
161638,0.1137845
161639,0.1137845
161640,0.1137845
161641,0.1137845
161642,0.1137845
161643,0.1140751
161644,0.24389848
161645,0.17042159
161646,0.1137845
161647,0.13226046
161648,0.109516926
161649,0.4065206
161650,0.1137845
161651,0.11329943
161652,0.1137845
161653,0.11378451
161654,0.12691975
161655,0.13092054
161656,0.11358513
161657,0.11373128
161658,0.1137845
161659,0.1137845
161660,0.113821164
161661,0.11537539
161662,0.1137845
161663,0.11571099
161664,0.11807822
161665,0.115298785
161666,0.2483151
161667,0.3804831
161668,0.28595722
161669,0.114292726
161670,0.15344231
161671,0.11449806
161672,0.1137845
161673,0.11378451
161674,0.11403163
161675,0.11378451
161676,0.1137845
161677,0.1137845
161678,0.1137845
161679,0.10909759
161680,0.1143679
161681,0.1147902
161682,0.16218351
161683,0.12092708
161684,0.1137845
161685,0.11371879
161686,0.13354346
161687,0.1137845
161688,0.14556843
161689,0.11480996
161690,0.1137845
161691,0.21099097
161692,0.1137845
161693,0.113139965
161694,0.1137845
161695,0.123820655
161696,0.8397372
161697,0.12198423
161698,0.1137845
161699,0.12685654
161700,0.113034815
161701,0.6048364
161702,0.1137845
161703,0.11418704
161704,0.40566656
161705,0.1137845
161706,0.37619102
161707,0.11469295
161708,0.11450176
161709,0.1137845
161710,0.13542917
161711,0.12605241
161712,0.11912209
161713,0.10906612
161714,0.114431575
161715,0.16992149
161716,0.1283848
161717,0.11090782
161718,0.22536692
161719,0.1180644
161720,0.36156136
161721,0.1137845
161722,0.13377017
161723,0.11454203
161724,0.1137845
161725,0.11335893
161726,0.110272236
161727,0.1137845
161728,0.1137845
161729,0.1137845
161730,0.1137845
161731,0.1137845
161732,0.1137845
161733,0.1137845
161734,0.1137845
161735,0.1137845
161736,0.6971792
161737,0.1137845
161738,0.1137845
161739,0.1137845
161740,0.1137845
161741,0.1137845
161742,0.16192126
161743,0.118182346
161744,0.1137845
161745,0.14764836
161746,0.11605998
161747,0.1137845
161748,0.1137845
161749,0.1137845
161750,0.1137845
161751,0.1137845
161752,0.11378451
161753,0.11378451
161754,0.11378451
161755,0.11406758
161756,0.1137845
161757,0.12245838
161758,0.1137845
161759,0.1140751
